Sample ID,Sample Date,Latitude,Longitude,Hardness,PH,SI (CO2(g)),SOR,TDS,TTHM,Alkalinity,DO,EC (Field),ORP (mV),pH (Field),Res Cl,Temp (Field),Turbidity (Lab),Ammonia,Boron,Bromate,Bromide,Calcium,Chlorate,Chloride,Chlorite,Cyanide,Fluoride,HS (Field),HS (Lab),Iodide,Iron,Magnesium,Manganese,Nitrate (as NO3),Nitrite (as NO2),Phosphate,Potassium,Silica,Sodium,Sulfate,"Gross ?, Bq/L"
1,19/06/2011,28.41436005,36.67013168,210.6000061,7.099999905,-2.442699909,,483.8999939,0,185,5.400000095,808,465,7.809999943,,31.02000046,0.200000003,<0.03,,<0.0004,,52.40000153,,92.40000153,,,0.219999999,,,,,19.10000038,,6,,<0.04,4.099999905,,67,57.70000076,0
2,19/06/2011,28.41436005,36.67013168,209,7.099999905,-2.442500114,,482.1000061,0,185,5.400000095,808,465,7.809999943,0.050000001,31.02000046,0.100000001,<0.03,,<0.0004,,52.09999847,,92.5,,,0.200000003,,,,,18.89999962,,5.900000095,,<0.04,4,,67,56.5,0
3,19/06/2011,28.39208984,36.59313965,312.2999878,7.539999962,-1.74090004,,682.0999756,0,200,4.150000095,1114,460,7.119999886,0.01,28.05999947,0.200000003,<0.03,,<0.0004,,75.90000153,,178,,,0.170000002,,,,,29.39999962,,11,,<0.04,4.800000191,,96,86.80000305,0
4,19/06/2011,28.39208984,36.59313965,313.3999939,7.550000191,-1.74090004,,682.9000244,0,200,4.150000095,1114,460,7.119999886,,28.05999947,0.200000003,<0.03,,<0.0004,,75.69999695,,179,,,0.170000002,,,,,29.79999924,,11,,<0.04,4.900000095,,95,87.30000305,0
5,19/06/2011,28.41153908,36.58538055,249.6999969,7.869999886,-1.609400034,,499.2000122,0,175,6.03000021,815,497,6.949999809,0.039999999,29.79999924,0.200000003,<0.03,,<0.0004,,65.19999695,,107,,,0.180000007,,,,,20.79999924,,8.199999809,,<0.04,4,,57,61.79999924,0
6,19/06/2011,28.41153908,36.58538055,249.8999939,7.869999886,-1.609300017,,497.2999878,0,175,6.03000021,815,497,6.949999809,,29.79999924,0.200000003,<0.03,,<0.0004,,65.30000305,,107,,,0.180000007,,,,,20.79999924,,8,,<0.04,4,,56,61,0
7,19/06/2011,28.41316986,36.6739502,247.3000031,7.510000229,-1.940799952,,488.8999939,0,170,5.420000076,847,439,7.28000021,0.01,31.69000053,0.300000012,<0.03,,<0.0004,,63.90000153,,106,,,0.200000003,,,,,21,,7.300000191,,<0.04,3.900000095,,55,61.59999847,0
8,19/06/2011,28.41251945,36.5838089,251.8999939,7.670000076,-1.787099957,,493.7000122,0,170,3.769999981,840,610,7.119999886,,30.65999985,0.100000001,<0.03,,<0.0004,,66.59999847,,107,,,0.180000007,,,,,20.5,,8.100000381,,<0.04,4.199999809,,56,61.09999847,0
9,19/06/2011,28.41251945,36.5838089,251.6999969,7.670000076,-1.787099957,,494.6000061,0,170,3.769999981,840,610,7.119999886,0.059999999,30.65999985,0.100000001,<0.03,,<0.0004,,66.5,,108,,,0.180000007,,,,,20.5,,8.100000381,,<0.04,4,,56,61.29999924,0
10,19/06/2011,28.39196968,36.60007095,251.1000061,7.820000172,-1.618199944,,504.2000122,0,180,5.809999943,842,436,6.96999979,0.02,29.68000031,0.200000003,<0.03,,<0.0004,,65.59999847,,105,,,0.200000003,,,,,20.89999962,,7.900000095,,<0.04,5.699999809,,58,60.90000153,0
